Predicted,Target
114.76140594482422,164.20440673828125
60.99066162109375,192.92477416992188
61.37051773071289,192.92477416992188
111.37019348144531,179.64637756347656
257.14788818359375,27.499141693115234
49.325252532958984,192.92477416992188
140.1838836669922,86.3025894165039
49.998348236083984,192.92477416992188
266.33892822265625,179.64637756347656
41.35215377807617,192.92477416992188
9.194642066955566,317.1951599121094
41.45714569091797,317.1951599121094
60.7469482421875,210.9195556640625
60.749900817871094,317.1951599121094
2.9259860515594482,58.883094787597656
15.657502174377441,192.92477416992188
42.21736526489258,147.6737823486328
57.535430908203125,147.6737823486328
213.10525512695312,192.92477416992188
47.70191192626953,192.92477416992188
59.50767517089844,192.92477416992188
20.558883666992188,192.92477416992188
61.06584930419922,192.92477416992188
10.140501976013184,192.92477416992188
61.36343002319336,192.92477416992188
48.4290657043457,192.92477416992188
17.026212692260742,179.64637756347656
52.909114837646484,179.64637756347656
304.7182922363281,192.92477416992188
9.553038597106934,192.92477416992188
46.91693878173828,192.92477416992188
37.695030212402344,317.1951599121094
42.893070220947266,192.92477416992188
19.84156608581543,192.92477416992188
18.91720199584961,192.92477416992188
56.58567810058594,317.1951599121094
10.333866119384766,192.92477416992188
25.94167709350586,27.499141693115234
60.16254806518555,38.844608306884766
60.99529266357422,27.499141693115234
61.3536491394043,192.92477416992188
60.684959411621094,192.92477416992188
59.93229675292969,192.92477416992188
5.198441505432129,192.92477416992188
61.368892669677734,179.64637756347656
19.103893280029297,192.92477416992188
18.1708984375,179.64637756347656
61.354618072509766,192.92477416992188
38.568809509277344,317.1951599121094
41.26284408569336,179.64637756347656
0.0,0.0
17.52936553955078,27.499141693115234
16.4888973236084,192.92477416992188
6.239383220672607,192.92477416992188
134.00779724121094,192.92477416992188
341.0102844238281,192.92477416992188
61.361846923828125,192.92477416992188
38.07512283325195,192.92477416992188
61.359619140625,192.92477416992188
30.79657745361328,192.92477416992188
23.705991744995117,179.64637756347656
6.834161758422852,27.499141693115234
134.07577514648438,192.92477416992188
48.298370361328125,179.64637756347656
197.5390167236328,192.92477416992188
78.78607940673828,192.92477416992188
77.34488677978516,14.800278663635254
23.717485427856445,24.799999237060547
135.2530517578125,58.883094787597656
89.91344451904297,192.92477416992188
78.87476348876953,24.799999237060547
0.13519693911075592,192.92477416992188
23.152265548706055,317.1951599121094
51.45184326171875,192.92477416992188
46.23747253417969,192.92477416992188
78.4952621459961,192.92477416992188
72.50827026367188,86.3025894165039
78.84139251708984,192.92477416992188
76.56204223632812,192.92477416992188
69.45655822753906,192.92477416992188
10.871208190917969,192.92477416992188
78.89895629882812,192.92477416992188
78.79368591308594,179.64637756347656
1.8014212846755981,192.92477416992188
23.868783950805664,24.799999237060547
18.19120216369629,192.92477416992188
58.858055114746094,24.799999237060547
55.14937210083008,24.799999237060547
36.171730041503906,192.92477416992188
63.76235580444336,179.64637756347656
0.21617907285690308,192.92477416992188
242.479248046875,192.92477416992188
150.37246704101562,192.92477416992188
69.30748748779297,192.92477416992188
78.8998794555664,192.92477416992188
24.16534423828125,179.64637756347656
48.222721099853516,192.92477416992188
78.89569854736328,192.92477416992188
76.2325210571289,192.92477416992188
83.31559753417969,192.92477416992188
10.114706039428711,24.799999237060547
16.401304244995117,179.64637756347656
78.86048126220703,86.3025894165039
8.793827056884766,179.64637756347656
24.456119537353516,192.92477416992188
78.88898468017578,179.64637756347656
7.507404804229736,192.92477416992188
57.73212432861328,147.6737823486328
40.06928634643555,86.3025894165039
78.88047790527344,317.1951599121094
111.92131805419922,179.64637756347656
78.0444564819336,179.64637756347656
51.50667190551758,24.799999237060547
104.86849975585938,192.92477416992188
10.566288948059082,58.883094787597656
5.655034065246582,0.0
22.378755569458008,86.3025894165039
78.15164184570312,192.92477416992188
78.8998794555664,192.92477416992188
122.45398712158203,0.0
16.169876098632812,27.499141693115234
115.03364562988281,179.64637756347656
67.81941223144531,192.92477416992188
14.661147117614746,24.799999237060547
75.4080581665039,192.92477416992188
67.9461898803711,58.883094787597656
45.951194763183594,192.92477416992188
78.75198364257812,86.3025894165039
76.17430114746094,24.799999237060547
6.710555076599121,86.3025894165039
9.12648868560791,192.92477416992188
103.88273620605469,147.6737823486328
47.673946380615234,210.9195556640625
78.30699157714844,192.92477416992188
28.224166870117188,192.92477416992188
78.836181640625,192.92477416992188
31.654579162597656,179.64637756347656
100.75064849853516,192.92477416992188
14.96834659576416,192.92477416992188
24.589475631713867,192.92477416992188
199.0626678466797,192.92477416992188
69.88453674316406,192.92477416992188
0.44637951254844666,192.92477416992188
67.5075912475586,192.92477416992188
78.529296875,192.92477416992188
26.436500549316406,192.92477416992188
29.509876251220703,86.3025894165039
23.701061248779297,86.3025894165039
75.11053466796875,192.92477416992188
68.23037719726562,192.92477416992188
69.44803619384766,0.0
179.45184326171875,58.883094787597656
78.84344482421875,179.64637756347656
77.31623840332031,179.64637756347656
58.30619812011719,192.92477416992188
78.89826202392578,179.64637756347656
15.7590970993042,192.92477416992188
40.45112609863281,192.92477416992188
78.8998794555664,192.92477416992188
74.8025894165039,192.92477416992188
17.341630935668945,192.92477416992188
199.69302368164062,192.92477416992188
127.74424743652344,192.92477416992188
19.956979751586914,192.92477416992188
73.87728118896484,192.92477416992188
97.23204040527344,164.20440673828125
78.52002716064453,192.92477416992188
78.8998794555664,192.92477416992188
93.84082794189453,179.64637756347656
239.6185302734375,24.799999237060547
66.85462188720703,192.92477416992188
122.65450286865234,86.3025894165039
67.52771759033203,192.92477416992188
248.80958557128906,179.64637756347656
23.822790145874023,192.92477416992188
8.334723472595215,317.1951599121094
23.927783966064453,317.1951599121094
78.27631378173828,210.9195556640625
78.27926635742188,317.1951599121094
14.603379249572754,58.883094787597656
33.186866760253906,192.92477416992188
59.74673080444336,147.6737823486328
75.0647964477539,147.6737823486328
195.57589721679688,192.92477416992188
65.23127746582031,192.92477416992188
77.03704071044922,192.92477416992188
38.08824920654297,192.92477416992188
78.59521484375,192.92477416992188
27.66986656188965,192.92477416992188
78.8927993774414,192.92477416992188
65.95842742919922,192.92477416992188
0.5031523704528809,179.64637756347656
70.4384765625,179.64637756347656
287.1889343261719,192.92477416992188
7.976326942443848,192.92477416992188
64.44630432128906,192.92477416992188
20.165664672851562,317.1951599121094
25.363706588745117,192.92477416992188
2.312201499938965,192.92477416992188
1.3878353834152222,192.92477416992188
74.11504364013672,317.1951599121094
27.863229751586914,192.92477416992188
8.412311553955078,24.799999237060547
77.69190979003906,38.844608306884766
78.524658203125,0.0
78.88301849365234,192.92477416992188
78.21432495117188,192.92477416992188
77.46166229248047,192.92477416992188
22.727807998657227,192.92477416992188
78.89826202392578,179.64637756347656
36.63325881958008,192.92477416992188
0.6415325403213501,179.64637756347656
78.88398742675781,192.92477416992188
56.098175048828125,317.1951599121094
23.733476638793945,179.64637756347656
17.52936553955078,27.499141693115234
0.0,0.0
1.0404677391052246,192.92477416992188
23.768749237060547,192.92477416992188
116.47843170166016,192.92477416992188
323.4809265136719,192.92477416992188
78.8912124633789,192.92477416992188
20.54575538635254,192.92477416992188
78.88898468017578,192.92477416992188
13.2672119140625,192.92477416992188
24.7464599609375,192.92477416992188
5.793694019317627,192.92477416992188
135.11624145507812,91.05670166015625
49.33884048461914,192.92477416992188
198.57948303222656,91.05670166015625
77.74561309814453,155.50991821289062
76.30441284179688,192.92477416992188
24.757951736450195,192.92477416992188
136.29351806640625,192.92477416992188
90.95391082763672,155.50991821289062
77.83429718017578,192.92477416992188
0.905272901058197,108.64288330078125
22.111799240112305,317.1951599121094
52.4923095703125,157.05747985839844
45.19700241088867,91.05670166015625
77.45479583740234,28.30657958984375
71.46780395507812,192.92477416992188
77.8009262084961,155.50991821289062
75.52156829833984,91.05670166015625
70.49702453613281,15.611992835998535
9.830740928649902,154.45318603515625
77.85848999023438,108.64288330078125
77.75321960449219,192.92477416992188
0.7609540820121765,155.50991821289062
24.909252166748047,192.92477416992188
19.231670379638672,108.64288330078125
57.81758499145508,192.92477416992188
56.18983840942383,192.92477416992188
35.131263732910156,108.64288330078125
62.721885681152344,192.92477416992188
0.8242892622947693,155.50991821289062
243.51971435546875,157.05747985839844
151.41294860839844,157.05747985839844
68.26702880859375,108.64288330078125
77.85942077636719,155.50991821289062
25.205812454223633,192.92477416992188
47.182254791259766,108.64288330078125
77.85523223876953,15.611992835998535
77.27299499511719,157.05747985839844
84.35607147216797,157.05747985839844
11.155173301696777,192.92477416992188
17.4417724609375,192.92477416992188
77.82001495361328,192.92477416992188
9.834294319152832,192.92477416992188
25.496585845947266,154.45318603515625
77.84851837158203,192.92477416992188
6.46693754196167,108.64288330078125
56.691654205322266,192.92477416992188
41.10975646972656,192.92477416992188
77.84001159667969,317.1951599121094
112.96177673339844,192.92477416992188
77.00399780273438,192.92477416992188
50.46620559692383,192.92477416992188
105.90897369384766,157.05747985839844
9.5258207321167,192.92477416992188
4.614566802978516,192.92477416992188
21.338287353515625,192.92477416992188
77.11117553710938,108.64288330078125
77.85942077636719,155.50991821289062
123.49445343017578,192.92477416992188
17.210344314575195,192.92477416992188
116.07411193847656,192.92477416992188
68.85987854003906,108.64288330078125
13.62067985534668,192.92477416992188
74.36759185791016,155.50991821289062
66.90572357177734,192.92477416992188
46.991661071777344,157.05747985839844
77.71151733398438,192.92477416992188
75.13384246826172,192.92477416992188
7.7510223388671875,192.92477416992188
10.166955947875977,155.50991821289062
104.92320251464844,192.92477416992188
46.63347625732422,210.9195556640625
77.26652526855469,154.45318603515625
27.183700561523438,155.50991821289062
77.79571533203125,155.50991821289062
30.614110946655273,192.92477416992188
101.7911148071289,157.05747985839844
16.008813858032227,157.05747985839844
25.629941940307617,155.50991821289062
200.10313415527344,157.05747985839844
70.92500305175781,178.64764404296875
0.5940887331962585,155.50991821289062
66.46712493896484,178.64764404296875
77.48883056640625,155.50991821289062
27.47696876525879,155.50991821289062
30.55034065246582,192.92477416992188
24.741527557373047,192.92477416992188
74.070068359375,155.50991821289062
67.18991088867188,0.0
68.4075698852539,192.92477416992188
180.4923095703125,192.92477416992188
77.80297088623047,192.92477416992188
76.27577209472656,192.92477416992188
59.3466682434082,91.05670166015625
77.85779571533203,192.92477416992188
14.718629837036133,108.64288330078125
39.4106559753418,91.05670166015625
77.85942077636719,108.64288330078125
73.76212310791016,108.64288330078125
16.301162719726562,154.45318603515625
200.73348999023438,157.05747985839844
128.7847137451172,157.05747985839844
20.997446060180664,155.50991821289062
72.8368148803711,157.05747985839844
98.27250671386719,192.92477416992188
77.47956085205078,155.50991821289062
77.85942077636719,108.64288330078125
94.88130187988281,192.92477416992188
240.65899658203125,192.92477416992188
65.81414794921875,108.64288330078125
123.6949691772461,192.92477416992188
66.48725128173828,91.05670166015625
249.8500518798828,192.92477416992188
24.863258361816406,91.05670166015625
7.294256210327148,317.1951599121094
24.968252182006836,317.1951599121094
77.23584747314453,210.9195556640625
77.23880004882812,317.1951599121094
13.562911987304688,192.92477416992188
32.146400451660156,155.50991821289062
58.70626449584961,192.92477416992188
74.02433013916016,192.92477416992188
196.61636352539062,157.05747985839844
64.19081115722656,91.05670166015625
75.99657440185547,155.50991821289062
37.04777908325195,157.05747985839844
77.55474853515625,155.50991821289062
26.6294002532959,155.50991821289062
77.85233306884766,91.05670166015625
64.91796875,155.50991821289062
0.5373163223266602,192.92477416992188
69.39801025390625,192.92477416992188
288.2294006347656,157.05747985839844
6.935859680175781,154.45318603515625
63.40583419799805,157.05747985839844
21.206132888793945,317.1951599121094
26.404172897338867,0.0
3.3526690006256104,91.05670166015625
2.4283030033111572,178.64764404296875
73.07456970214844,317.1951599121094
26.822765350341797,15.611992835998535
9.452779769897461,192.92477416992188
76.65144348144531,192.92477416992188
77.48419189453125,192.92477416992188
77.8425521850586,91.05670166015625
77.17385864257812,157.05747985839844
76.42119598388672,108.64288330078125
21.687339782714844,154.45318603515625
77.85779571533203,192.92477416992188
35.59279251098633,155.50991821289062
1.6820000410079956,192.92477416992188
77.84351348876953,155.50991821289062
55.05770492553711,317.1951599121094
24.773944854736328,192.92477416992188
16.4888973236084,192.92477416992188
1.0404677391052246,192.92477416992188
0.0,0.0
22.728281021118164,157.05747985839844
117.51890563964844,155.50991821289062
324.5213928222656,157.05747985839844
77.85074615478516,155.50991821289062
21.586223602294922,157.05747985839844
77.84851837158203,28.30657958984375
14.307679176330566,155.50991821289062
47.4747428894043,192.92477416992188
16.934587478637695,192.92477416992188
157.84451293945312,157.05747985839844
72.06712341308594,192.92477416992188
221.3077850341797,157.05747985839844
55.017330169677734,157.05747985839844
53.576133728027344,192.92477416992188
47.48623275756836,192.92477416992188
159.0218048095703,192.92477416992188
113.68219757080078,157.05747985839844
55.106014251708984,192.92477416992188
23.63355255126953,157.05747985839844
0.6164833903312683,317.1951599121094
75.22058868408203,116.15695190429688
22.468721389770508,157.05747985839844
54.72651290893555,157.05747985839844
48.739524841308594,192.92477416992188
55.0726432800293,157.05747985839844
52.79329299926758,157.05747985839844
93.22530364990234,157.05747985839844
12.897540092468262,157.05747985839844
55.130210876464844,157.05747985839844
55.024940490722656,192.92477416992188
21.967327117919922,157.05747985839844
47.637535095214844,192.92477416992188
41.95995330810547,157.05747985839844
35.08930587768555,192.92477416992188
78.91812133789062,192.92477416992188
12.402982711791992,157.05747985839844
39.99360275268555,192.92477416992188
23.552570343017578,157.05747985839844
266.24798583984375,123.32241821289062
174.14122009277344,123.32241821289062
45.53874588012695,157.05747985839844
55.131134033203125,157.05747985839844
47.9340934753418,192.92477416992188
24.453969955444336,157.05747985839844
55.126949310302734,157.05747985839844
100.00126647949219,54.761592864990234
107.0843505859375,123.32241821289062
33.883453369140625,192.92477416992188
40.1700553894043,192.92477416992188
55.091732025146484,192.92477416992188
32.56257629394531,192.92477416992188
48.2248649597168,157.05747985839844
55.120235443115234,192.92477416992188
16.261343002319336,157.05747985839844
33.963375091552734,192.92477416992188
63.83803939819336,192.92477416992188
55.11172866821289,317.1951599121094
135.6900634765625,192.92477416992188
54.27571105957031,192.92477416992188
27.737924575805664,192.92477416992188
128.6372528076172,123.32241821289062
13.202460289001465,192.92477416992188
18.11371421813965,192.92477416992188
1.3899935483932495,192.92477416992188
54.38289260864258,157.05747985839844
55.131134033203125,157.05747985839844
146.2227325439453,192.92477416992188
39.93862533569336,192.92477416992188
138.80239868164062,192.92477416992188
91.5881576538086,157.05747985839844
9.1076021194458,192.92477416992188
51.63930892944336,157.05747985839844
44.17744445800781,192.92477416992188
69.7199478149414,123.32241821289062
54.98323440551758,192.92477416992188
52.405555725097656,192.92477416992188
30.47930335998535,192.92477416992188
32.89523696899414,157.05747985839844
127.65148162841797,192.92477416992188
23.90519905090332,210.9195556640625
54.53824234008789,157.05747985839844
4.455419540405273,157.05747985839844
55.06743240356445,157.05747985839844
7.885828971862793,192.92477416992188
124.51939392089844,123.32241821289062
38.73709487915039,70.4000015258789
48.35822296142578,157.05747985839844
222.83140563964844,0.0
93.65328216552734,178.64764404296875
23.322368621826172,157.05747985839844
43.73884201049805,178.64764404296875
54.76054763793945,157.05747985839844
50.20524597167969,157.05747985839844
53.278621673583984,192.92477416992188
47.469810485839844,192.92477416992188
51.34178924560547,157.05747985839844
44.46162796020508,157.05747985839844
45.679283142089844,192.92477416992188
203.22059631347656,192.92477416992188
55.07469177246094,192.92477416992188
53.54749298095703,192.92477416992188
82.074951171875,157.05747985839844
55.12950897216797,192.92477416992188
8.009651184082031,157.05747985839844
16.682374954223633,157.05747985839844
55.131134033203125,157.05747985839844
51.03384017944336,157.05747985839844
6.42711877822876,157.05747985839844
223.46176147460938,123.32241821289062
151.51300048828125,123.32241821289062
43.72572708129883,157.05747985839844
50.10853576660156,0.0
121.00079345703125,192.92477416992188
54.751277923583984,157.05747985839844
55.131134033203125,157.05747985839844
117.60958099365234,192.92477416992188
263.38726806640625,192.92477416992188
43.08586883544922,157.05747985839844
146.42324829101562,192.92477416992188
43.75896453857422,157.05747985839844
272.5783386230469,192.92477416992188
47.59153747558594,157.05747985839844
15.434025764465332,317.1951599121094
47.696533203125,317.1951599121094
54.507564544677734,210.9195556640625
54.51051712036133,317.1951599121094
9.165369033813477,192.92477416992188
9.418119430541992,157.05747985839844
35.97798156738281,192.92477416992188
51.296051025390625,192.92477416992188
219.34463500976562,123.32241821289062
41.462528228759766,157.05747985839844
53.26829147338867,157.05747985839844
14.319499015808105,123.32241821289062
54.82646560668945,157.05747985839844
3.901118278503418,157.05747985839844
55.124046325683594,157.05747985839844
42.18968200683594,157.05747985839844
23.265596389770508,192.92477416992188
46.66973114013672,192.92477416992188
310.9576721191406,116.15695190429688
15.792421340942383,157.05747985839844
40.67755126953125,123.32241821289062
43.93441390991211,317.1951599121094
49.13245391845703,157.05747985839844
26.080949783325195,157.05747985839844
25.156585693359375,178.64764404296875
50.34629440307617,317.1951599121094
4.094482898712158,157.05747985839844
32.181060791015625,192.92477416992188
53.923160552978516,192.92477416992188
54.75590896606445,192.92477416992188
55.1142692565918,157.05747985839844
54.44557571411133,123.32241821289062
53.69291687011719,157.05747985839844
1.0409421920776367,157.05747985839844
55.12950897216797,192.92477416992188
12.864511489868164,157.05747985839844
24.410280227661133,192.92477416992188
55.115234375,157.05747985839844
32.32942581176758,317.1951599121094
47.50222396850586,192.92477416992188
6.239383220672607,192.92477416992188
23.768749237060547,192.92477416992188
22.728281021118164,157.05747985839844
0.0,0.0
140.24717712402344,157.05747985839844
347.2496643066406,123.32241821289062
55.12246322631836,157.05747985839844
44.31450653076172,116.15695190429688
55.120235443115234,157.05747985839844
37.03596115112305,157.05747985839844
92.7724380493164,192.92477416992188
123.31259155273438,192.92477416992188
17.59734344482422,155.50991821289062
68.18006134033203,192.92477416992188
81.06058502197266,155.50991821289062
195.26451110839844,123.93197631835938
193.8233184814453,192.92477416992188
92.76094818115234,192.92477416992188
18.774621963500977,192.92477416992188
26.564985275268555,123.93197631835938
195.3531951904297,192.92477416992188
116.6136245727539,155.50991821289062
139.63070678710938,317.1951599121094
65.0265884399414,157.05747985839844
162.7158966064453,155.50991821289062
194.97369384765625,155.50991821289062
188.98670959472656,192.92477416992188
195.31982421875,123.93197631835938
193.0404815673828,155.50991821289062
47.02187728881836,155.50991821289062
127.3496322631836,155.50991821289062
195.3773956298828,155.50991821289062
195.27212524414062,192.92477416992188
118.27985382080078,123.93197631835938
92.60964965820312,192.92477416992188
98.28722381591797,155.50991821289062
175.33648681640625,192.92477416992188
61.32905960083008,192.92477416992188
152.65017700195312,155.50991821289062
180.24078369140625,192.92477416992188
116.69461059570312,123.93197631835938
126.00080871582031,157.05747985839844
33.894039154052734,157.05747985839844
185.78591918945312,155.50991821289062
195.37831115722656,123.93197631835938
92.3130874633789,192.92477416992188
164.70115661621094,155.50991821289062
195.37413024902344,155.50991821289062
40.245906829833984,157.05747985839844
33.16283416748047,157.05747985839844
106.36372375488281,192.92477416992188
100.0771255493164,192.92477416992188
195.3389129638672,192.92477416992188
107.68460845947266,192.92477416992188
92.0223159790039,155.50991821289062
195.36741638183594,192.92477416992188
123.98583984375,155.50991821289062
174.21055603027344,192.92477416992188
76.40914154052734,192.92477416992188
195.35890197753906,317.1951599121094
4.557119846343994,192.92477416992188
194.52288818359375,192.92477416992188
167.985107421875,192.92477416992188
11.609931945800781,157.05747985839844
127.04472351074219,192.92477416992188
122.13346862792969,192.92477416992188
138.85719299316406,192.92477416992188
194.6300811767578,155.50991821289062
195.37831115722656,123.93197631835938
5.975554466247559,192.92477416992188
100.30856323242188,192.92477416992188
1.444784164428711,192.92477416992188
48.65902328491211,155.50991821289062
131.13958740234375,192.92477416992188
191.88648986816406,123.93197631835938
184.42462158203125,192.92477416992188
70.5272445678711,157.05747985839844
195.2304229736328,192.92477416992188
192.65274047851562,192.92477416992188
109.76787567138672,192.92477416992188
107.35194396972656,123.93197631835938
12.595696449279785,192.92477416992188
164.15237426757812,210.9195556640625
194.78541564941406,155.50991821289062
144.70260620117188,123.93197631835938
195.31460571289062,123.93197631835938
148.1330108642578,192.92477416992188
15.727785110473633,157.05747985839844
101.51008605957031,157.05747985839844
91.88896179199219,123.93197631835938
82.584228515625,157.05747985839844
46.593894958496094,178.64764404296875
116.92481231689453,0.0
183.98602294921875,178.64764404296875
195.0077362060547,123.93197631835938
90.04193115234375,123.93197631835938
86.96855926513672,192.92477416992188
92.77737426757812,192.92477416992188
191.58897399902344,74.0530014038086
184.70880126953125,155.50991821289062
185.9264678955078,192.92477416992188
62.97341537475586,192.92477416992188
195.32188415527344,192.92477416992188
193.794677734375,192.92477416992188
58.17223358154297,155.50991821289062
195.37669372558594,192.92477416992188
132.23753356933594,155.50991821289062
156.9295654296875,155.50991821289062
195.37831115722656,155.50991821289062
191.28102111816406,155.50991821289062
133.82005310058594,155.50991821289062
83.21459197998047,157.05747985839844
11.265812873840332,157.05747985839844
96.52145385742188,123.93197631835938
190.355712890625,157.05747985839844
19.24639129638672,192.92477416992188
194.9984588623047,123.93197631835938
195.37831115722656,155.50991821289062
22.637601852416992,192.92477416992188
123.14009094238281,192.92477416992188
183.3330535888672,155.50991821289062
6.176074504852295,192.92477416992188
184.0061492919922,155.50991821289062
132.33114624023438,192.92477416992188
92.65564727783203,155.50991821289062
124.81316375732422,317.1951599121094
92.55064392089844,317.1951599121094
194.7547607421875,210.9195556640625
194.7576904296875,317.1951599121094
131.08181762695312,192.92477416992188
149.66529846191406,123.93197631835938
176.22515869140625,192.92477416992188
191.54322814941406,192.92477416992188
79.09745025634766,157.05747985839844
181.70970153808594,155.50991821289062
193.51548767089844,123.93197631835938
154.56668090820312,157.05747985839844
195.0736541748047,123.93197631835938
144.14830017089844,123.93197631835938
195.37123107910156,155.50991821289062
182.43687438964844,123.93197631835938
116.98158264160156,192.92477416992188
186.9169158935547,192.92477416992188
170.71051025390625,157.05747985839844
124.45476531982422,155.50991821289062
180.9247283935547,157.05747985839844
96.3127670288086,317.1951599121094
91.11473083496094,155.50991821289062
114.16622924804688,155.50991821289062
115.0905990600586,178.64764404296875
190.59347534179688,317.1951599121094
144.34165954589844,155.50991821289062
108.06611633300781,192.92477416992188
194.1703338623047,192.92477416992188
195.0030975341797,192.92477416992188
195.3614501953125,155.50991821289062
194.69276428222656,157.05747985839844
193.94009399414062,155.50991821289062
139.20623779296875,155.50991821289062
195.37669372558594,192.92477416992188
153.1116943359375,123.93197631835938
115.83689880371094,192.92477416992188
195.3624267578125,123.93197631835938
172.57659912109375,317.1951599121094
92.74495697021484,192.92477416992188
134.00779724121094,192.92477416992188
116.47843170166016,192.92477416992188
117.51890563964844,155.50991821289062
140.24717712402344,157.05747985839844
0.0,0.0
207.0024871826172,157.05747985839844
195.36964416503906,128.3680419921875
95.93267822265625,157.05747985839844
195.36741638183594,155.50991821289062
103.21121978759766,123.93197631835938
299.77490234375,192.92477416992188
330.3150634765625,192.92477416992188
189.4051513671875,157.05747985839844
275.18255615234375,192.92477416992188
125.94189453125,157.05747985839844
402.2669982910156,157.05747985839844
400.8258056640625,192.92477416992188
299.763427734375,192.92477416992188
188.2278594970703,192.92477416992188
233.56747436523438,157.05747985839844
402.3556823730469,192.92477416992188
323.6161193847656,157.05747985839844
346.6331787109375,317.1951599121094
272.029052734375,123.32241821289062
369.7183837890625,157.05747985839844
401.9761657714844,157.05747985839844
395.98919677734375,192.92477416992188
402.32232666015625,157.05747985839844
400.0429382324219,157.05747985839844
254.02435302734375,157.05747985839844
334.35211181640625,157.05747985839844
402.3798828125,157.05747985839844
402.27459716796875,192.92477416992188
325.2823486328125,157.05747985839844
299.6121520996094,192.92477416992188
305.2897033691406,157.05747985839844
382.3389892578125,192.92477416992188
268.33154296875,192.92477416992188
359.65264892578125,157.05747985839844
387.2432556152344,192.92477416992188
323.6971130371094,157.05747985839844
81.00167846679688,105.29204559326172
173.1084442138672,98.4000015258789
392.7884216308594,157.05747985839844
402.38079833984375,157.05747985839844
299.3155822753906,192.92477416992188
371.7036437988281,157.05747985839844
402.3766174316406,157.05747985839844
247.24838256835938,123.32241821289062
240.16531372070312,98.4000015258789
313.3662109375,192.92477416992188
307.07958984375,192.92477416992188
402.3414001464844,192.92477416992188
314.68707275390625,192.92477416992188
299.0247802734375,157.05747985839844
402.3699035644531,192.92477416992188
330.98834228515625,157.05747985839844
381.2130432128906,192.92477416992188
283.41162109375,192.92477416992188
402.3613586425781,317.1951599121094
211.55960083007812,192.92477416992188
401.525390625,192.92477416992188
374.9875793457031,192.92477416992188
218.6124267578125,105.29204559326172
334.0472106933594,192.92477416992188
329.1359558105469,192.92477416992188
345.8596496582031,192.92477416992188
401.632568359375,157.05747985839844
402.38079833984375,157.05747985839844
201.0269317626953,192.92477416992188
307.31103515625,192.92477416992188
208.447265625,192.92477416992188
255.66151428222656,157.05747985839844
338.1420593261719,192.92477416992188
398.88897705078125,157.05747985839844
391.4271240234375,192.92477416992188
277.52972412109375,105.29204559326172
402.2328796386719,192.92477416992188
399.6552429199219,192.92477416992188
316.7703552246094,192.92477416992188
314.35443115234375,157.05747985839844
219.59817504882812,192.92477416992188
371.1548767089844,210.9195556640625
401.7878723144531,157.05747985839844
351.705078125,157.05747985839844
402.3171081542969,157.05747985839844
355.135498046875,192.92477416992188
222.7302703857422,49.024436950683594
308.5125732421875,123.32241821289062
298.8914489746094,157.05747985839844
124.41825866699219,123.32241821289062
253.59637451171875,178.64764404296875
323.92730712890625,157.05747985839844
390.988525390625,178.64764404296875
402.0102233886719,157.05747985839844
297.04443359375,157.05747985839844
293.9710388183594,192.92477416992188
299.77984619140625,192.92477416992188
398.5914611816406,157.05747985839844
391.7113037109375,157.05747985839844
392.928955078125,192.92477416992188
144.02906799316406,192.92477416992188
402.3243408203125,192.92477416992188
400.7971496582031,192.92477416992188
265.1747131347656,157.05747985839844
402.3791809082031,192.92477416992188
339.239990234375,157.05747985839844
363.9320373535156,157.05747985839844
402.38079833984375,157.05747985839844
398.2835388183594,157.05747985839844
340.8225402832031,157.05747985839844
123.78789520263672,0.0
195.73666381835938,98.4000015258789
303.52392578125,157.05747985839844
397.3581848144531,123.32241821289062
226.24887084960938,192.92477416992188
402.0009460449219,157.05747985839844
402.38079833984375,157.05747985839844
229.6400909423828,192.92477416992188
83.86238861083984,192.92477416992188
390.3355407714844,157.05747985839844
200.82640075683594,192.92477416992188
391.0086364746094,157.05747985839844
74.67134094238281,192.92477416992188
299.6581115722656,157.05747985839844
331.8156433105469,317.1951599121094
299.5531311035156,317.1951599121094
401.7572326660156,210.9195556640625
401.76019287109375,317.1951599121094
338.08428955078125,192.92477416992188
356.66778564453125,157.05747985839844
383.2276611328125,192.92477416992188
398.54571533203125,192.92477416992188
127.905029296875,98.4000015258789
388.7121887207031,157.05747985839844
400.5179748535156,157.05747985839844
361.56915283203125,98.4000015258789
402.0761413574219,157.05747985839844
351.1507873535156,157.05747985839844
402.3737487792969,157.05747985839844
389.4393615722656,157.05747985839844
323.98406982421875,192.92477416992188
393.9194030761719,192.92477416992188
36.2919807434082,123.32241821289062
331.4572448730469,157.05747985839844
387.9272155761719,98.4000015258789
303.31524658203125,317.1951599121094
298.1172180175781,157.05747985839844
321.168701171875,157.05747985839844
322.09307861328125,178.64764404296875
397.595947265625,317.1951599121094
351.3441467285156,157.05747985839844
315.068603515625,192.92477416992188
401.1728210449219,192.92477416992188
402.0055847167969,192.92477416992188
402.36395263671875,157.05747985839844
401.6952209472656,98.4000015258789
400.94256591796875,157.05747985839844
346.2087097167969,157.05747985839844
402.3791809082031,192.92477416992188
360.1141662597656,157.05747985839844
322.8393859863281,192.92477416992188
402.3648986816406,157.05747985839844
379.5791015625,317.1951599121094
299.7474365234375,192.92477416992188
341.0102844238281,192.92477416992188
323.4809265136719,192.92477416992188
324.5213928222656,157.05747985839844
347.2496643066406,123.32241821289062
207.0024871826172,157.05747985839844
0.0,0.0
